"country","year","dname","median","mima5_dhi","pl","pl_origin","pr","n_obs","total_pop","n_poor"
"Canada",1985,"ca85",25111.527113474,25111.527113474,12555.763556737,"median_dhi",0.137564375152674,95641,25389066,3492631
"Canada",1986,"ca86",26071.464792781,26071.464792781,13035.7323963905,"median_dhi",0.122033682508013,85712,25730388,3139974
"Canada",1987,"ca87",26397.5613892196,26424.1497003908,13198.7806946098,"median_dhi",0.120853800004235,91944,26024221,3145126
"Canada",1988,"ca88",27043.6294905604,26838.904198483,13521.8147452802,"median_dhi",0.120263512578647,82793,26365952,3170862
"Canada",1989,"ca89",27496.5657159191,26815.5733007659,13748.2828579596,"median_dhi",0.11330843830332,104650,26730101,3028746
"Canada",1990,"ca90",27185.2996039347,26787.9635022623,13592.6498019674,"median_dhi",0.12106586282015,115101,27147471,3286632
"Canada",1991,"ca91",25954.8103041958,26510.7991478071,12977.4051520979,"median_dhi",0.119786656470816,106313,27556308,3300878
"Canada",1992,"ca92",26259.5123967016,26227.3401833528,13129.7561983508,"median_dhi",0.120195596979861,98064,27968121,3361645
"Canada",1993,"ca93",25657.807718284,25974.4998183492,12828.903859142,"median_dhi",0.122336404908625,97260,28384241,3472426
"Canada",1994,"ca94",26079.2708936479,25692.6802741235,13039.6354468239,"median_dhi",0.117932128372937,97973,28794418,3395787
"Canada",1995,"ca95",25921.0977789169,25387.5019354016,12960.5488894584,"median_dhi",0.119015609800766,85049,29135926,3467630
"Canada",1996,"ca96",24545.7125830669,25370.2268940836,12272.8562915335,"median_dhi",0.122794906966824,79020,28868912.4131,3544955.414
"Canada",1997,"ca97",24733.6207030925,25379.0204946632,12366.8103515462,"median_dhi",0.121605710930909,79001,29104363.5616,3539256.8221
"Canada",1998,"ca98",25571.4325116938,25507.5238317015,12785.7162558469,"median_dhi",0.123506224247484,79433,29318916.3693,3621068.6598
"Canada",1999,"ca99",26123.2388965459,26118.2153914626,13061.619448273,"median_dhi",0.119805857604531,74174,29693589.9966,3557466.0149
"Canada",2000,"ca00",26563.6144641082,26749.7156102598,13281.8072320541,"median_dhi",0.122599547028198,72850,29988472.9864,3676573.2042
"Canada",2001,"ca01",27599.1703818728,27212.0274048585,13799.5851909364,"median_dhi",0.122656188846969,74398,30321453.0352,3719113.8696
"Canada",2002,"ca02",27891.1217970782,27636.5724163704,13945.5608985391,"median_dhi",0.127139367856075,70639,30610997.0179,3891862.8103
"Canada",2003,"ca03",27882.9914846872,28155.6183366765,13941.4957423436,"median_dhi",0.128816802671628,71418,30893154.9865,3979557.4498
"Canada",2004,"ca04",28245.9639541058,28528.5412005076,14122.9819770529,"median_dhi",0.130043054435993,68542,31174918.9842,4054081.6865
"Canada",2005,"ca05",29158.8440656385,29079.3839979506,14579.4220328193,"median_dhi",0.12867744611857,66010,31516412.991,4055451.5345
"Canada",2006,"ca06",29463.7847010282,29735.8704255756,14731.8923505141,"median_dhi",0.121682812600542,66646,31853379.9989,3876008.8691
"Canada",2007,"ca07",30645.3357842935,30329.4527797332,15322.6678921468,"median_dhi",0.121483495902541,64783,32194011.0156,3911041.0053
"Canada",2008,"ca08",31165.4236228118,30830.0546021777,15582.7118114059,"median_dhi",0.126893879471667,60898,32567047.0113,4132558.9382
"Canada",2009,"ca09",31213.8757248941,31350.9867451027,15606.9378624471,"median_dhi",0.127951205163423,62116,32970037.997,4218556.096
"Canada",2010,"ca10",31661.853177861,31734.6737965698,15830.9265889305,"median_dhi",0.12548176082438,60362,33324460.007,4181611.9202
"Canada",2011,"ca11",32068.4454156531,32085.8583977142,16034.2227078265,"median_dhi",0.122037952623258,57836,33666426.99,4108581.822
"Canada",2012,"ca12",32563.7710416291,32467.8922032693,16281.8855208145,"median_dhi",0.133611477467524,57540,33682117.2013,4500317.4435
"Canada",2013,"ca13",32921.3466285338,32881.9822120554,16460.6733142669,"median_dhi",0.136876710032941,54483,34017360.8562,4656184.438
"Canada",2014,"ca14",33124.0447526698,33165.4906454797,16562.0223763349,"median_dhi",0.126636386045065,55552,34432065.1795,4360352.2984
"Canada",2015,"ca15",33732.3032217915,33528.5951493474,16866.1516108958,"median_dhi",0.141363681266134,59730,34747526.6844,4912038.287
"Canada",2016,"ca16",33485.9875827743,33895.1788669821,16742.9937913871,"median_dhi",0.121839047848465,62149,35158296.4989,4283653.3694
"Canada",2017,"ca17",34379.2935609678,34306.0786670224,17189.6467804839,"median_dhi",0.122287195965572,91884,35555937.4501,4348035.8907
"Canada",2018,"ca18",34754.2652167073,34982.3518590248,17377.1326083537,"median_dhi",0.119973754994625,93936,36065191.4712,4326876.4454
"Canada",2019,"ca19",35178.5437528713,35617.9399249716,17589.2718764357,"median_dhi",0.114720930182834,72352,36481478.5343,4185189.1519
"Canada",2020,"ca20",37113.6691818034,37113.6691818034,18556.8345909017,"median_dhi",0.084518608289665,123135,36696967.5905,3101576.6292
"Canada",2021,"ca21",36663.9279125081,36663.9279125081,18331.9639562541,"median_dhi",0.0961340387547734,89511,37110618.0299,3567593.5919
"Germany",1985,"de85",23957.311177851,23957.311177851,11978.6555889255,"median_dhi",0.068865838777326,13956,60547419.65,4169648.84
"Germany",1986,"de86",25244.2328605763,25244.2328605763,12622.1164302881,"median_dhi",0.0655460681338439,13709,60811512.78,3985955.56
"Germany",1987,"de87",25835.6056920705,25746.1963536698,12917.8028460353,"median_dhi",0.0698709578055162,13069,60910434.23,4255870.38
"Germany",1988,"de88",26680.982337734,26559.9833823663,13340.491168867,"median_dhi",0.0686183139294227,12645,61403151.56,4213380.73
"Germany",1989,"de89",27012.8497001169,26690.2132776251,13506.4248500584,"median_dhi",0.0588168558622821,12495,62752830.22,3690924.17
"Germany",1990,"de90",28026.2463213336,26776.0643952257,14013.1231606668,"median_dhi",0.0688978275893186,12490,62822346.24,4328323.18
"Germany",1991,"de91",25895.3823368704,26672.162832412,12947.6911684352,"median_dhi",0.0763542844566762,17921,80116894.73,6117268.17
"Germany",1992,"de92",26264.8612800738,26406.4046099776,13132.4306400369,"median_dhi",0.0744656605198741,17610,80849758.64,6020530.68
"Germany",1993,"de93",26161.4745236652,25928.8242539254,13080.7372618326,"median_dhi",0.0663376903540922,17216,81128517.91,5381878.5
"Germany",1994,"de94",25684.0585879451,25931.4980242182,12842.0292939726,"median_dhi",0.0805792193012528,17812,81486943.37,6566154.28
"Germany",1995,"de95",25638.3445410727,25770.1722216738,12819.1722705364,"median_dhi",0.0766257241754898,17424,81726197.01,6262329.03
"Germany",1996,"de96",25908.7511883341,25745.39766006,12954.3755941671,"median_dhi",0.0735795672996707,17105,82005631.61,6033938.89
"Germany",1997,"de97",25458.2322673518,25943.4551970668,12729.1161336759,"median_dhi",0.0673776822945556,18860,81769376.63,5509431.08
"Germany",1998,"de98",26037.6017155961,26287.2008581421,13018.800857798,"median_dhi",0.0655788647182297,18097,81896763.28,5370696.76
"Germany",1999,"de99",26674.3462729791,26464.787991963,13337.1731364895,"median_dhi",0.0726943079631393,31990,81906921.97,5954167.01
"Germany",2000,"de00",27357.0728464496,26855.6921921438,13678.5364232248,"median_dhi",0.0754576746164145,28890,82013041.37,6188513.39
"Germany",2001,"de01",26796.6868574382,27074.719205874,13398.3434287191,"median_dhi",0.0762263240490208,30261,82204551.75,6266150.8
"Germany",2002,"de02",27412.7532682559,27176.876232516,13706.376634128,"median_dhi",0.0793283239043588,28935,82285261.54,6527551.88
"Germany",2003,"de03",27132.7367842473,27077.3209531715,13566.3683921236,"median_dhi",0.0806268219915771,28060,82231105.31,6630032.69
"Germany",2004,"de04",27185.1314061888,27098.7922986315,13592.5657030944,"median_dhi",0.0825439561159816,26824,82170188.82,6782652.46
"Germany",2005,"de05",26859.2964497275,27040.7418107569,13429.6482248637,"median_dhi",0.092575282747782,28791,82078800.35,7598468.15
"Germany",2006,"de06",26904.0435847381,27001.6892047868,13452.021792369,"median_dhi",0.0886056494781434,26737,81951587.43,7261373.63
"Germany",2007,"de07",27122.5008288827,27059.2647946908,13561.2504144413,"median_dhi",0.0870378049395517,24999,81872974.45,7126043.98
"Germany",2008,"de08",26937.473754397,27219.4765325628,13468.7368771985,"median_dhi",0.0908693992702754,23338,81590346.03,7414065.73
"Germany",2009,"de09",27473.0093557085,27294.4426837487,13736.5046778543,"median_dhi",0.0960908241999424,37581,81356884.23,7817650.06
"Germany",2010,"de10",27660.3551390879,27309.7202844373,13830.1775695439,"median_dhi",0.092974311493829,44132,79750508.51,7414748.62
"Germany",2011,"de11",27278.8743406671,27375.0174355019,13639.4371703336,"median_dhi",0.0860543042196284,42526,79839541.93,6870536.23
"Germany",2012,"de12",27198.8888323257,27416.6491613647,13599.4444161629,"median_dhi",0.0916773938854679,47815,80061579.73,7339836.98
"Germany",2013,"de13",27263.9595097201,27576.5147937786,13631.97975486,"median_dhi",0.092007455882399,41636,80412486.13,7398548.27
