"country","year","dname","median","mima5_mhi","pl","pl_origin","pr","n_obs","total_pop","n_poor"
"Canada",1985,"ca85",26748.4422020951,26748.4422020951,13374.2211010476,"median_mhi",0.251030935915484,95641,25389066,6373441
"Canada",1986,"ca86",28295.7664078162,28295.7664078162,14147.8832039081,"median_mhi",0.240609546968355,85712,25730388,6190977
"Canada",1987,"ca87",28918.8338155312,28818.4150392154,14459.4169077656,"median_mhi",0.235647514674887,91944,26024221,6132543
"Canada",1988,"ca88",29907.8604770466,29420.7229969777,14953.9302385233,"median_mhi",0.237500356520409,82793,26365952,6261923
"Canada",1989,"ca89",30221.1722935877,29356.6932594219,15110.5861467938,"median_mhi",0.229268269506352,104650,26730101,6128364
"Canada",1990,"ca90",29759.9819909068,29129.543261263,14879.9909954534,"median_mhi",0.242539645774002,115101,27147471,6584338
"Canada",1991,"ca91",27975.6177200372,28515.7368321527,13987.8088600186,"median_mhi",0.255272259259114,106313,27556308,7034361
"Canada",1992,"ca92",27783.0838247365,28019.851524459,13891.5419123683,"median_mhi",0.260556867585062,98064,27968121,7287286
"Canada",1993,"ca93",26838.8283314952,27578.9787916407,13419.4141657476,"median_mhi",0.266538358379919,97260,28384241,7565489
"Canada",1994,"ca94",27741.7457551193,27271.383800613,13870.8728775596,"median_mhi",0.262849695381931,97973,28794418,7568604
"Canada",1995,"ca95",27555.6183268152,27083.4047544819,13777.8091634076,"median_mhi",0.25929973874865,85049,29135926,7554938
"Canada",1996,"ca96",26437.6427648988,27332.7507394861,13218.8213824494,"median_mhi",0.275527264348573,79020,28868912.4131,7954172.4619
"Canada",1997,"ca97",26843.1885940809,27614.2027781985,13421.5942970404,"median_mhi",0.271378016233996,79001,29104363.5616,7898284.4471
"Canada",1998,"ca98",28085.5582565162,28092.9914507807,14042.7791282581,"median_mhi",0.268210553826405,79433,29318916.3693,7863642.797
"Canada",1999,"ca99",29149.0059486816,28823.5028074591,14574.5029743408,"median_mhi",0.259403938522825,74174,29693589.9966,7702634.194
"Canada",2000,"ca00",29949.5616897258,29534.6592702854,14974.7808448629,"median_mhi",0.252013990409828,72850,29988472.9864,7557514.7436
"Canada",2001,"ca01",30090.1995482911,29978.5362141284,15045.0997741455,"median_mhi",0.253625472881276,74398,30321453.0352,7690292.8645
